age,job,marital,education,credit,housing,loan,months,day_of_week,n_contacts_campaign,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,outcome,duration,pdays,n_contacts_previous
37,admin,divorced,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,178,999,0
28,admin,single,university_degree,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,156,999,0
36,blue_collar,married,high_school,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,238,999,0
40,blue_collar,married,high_school,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,319,999,0
33,blue_collar,married,basic_4y,no,yes,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,371,999,0
46,services,married,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,194,999,0
28,management,single,university_degree,no,yes,no,jul,wed,9,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,35,999,0
31,blue_collar,married,basic_9y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,284,999,0
26,admin,single,university_degree,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,182,999,0
57,admin,married,basic_9y,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,194,999,0
36,entrepreneur,married,university_degree,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,56,999,0
30,technician,married,university_degree,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,31,999,0
42,admin,married,university_degree,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,73,999,0
31,housemaid,single,high_school,no,no,yes,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,952,999,0
39,services,married,high_school,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,111,999,0
57,admin,single,basic_9y,no,yes,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,158,999,0
24,services,single,basic_9y,no,yes,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,163,999,0
21,blue_collar,married,basic_9y,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,150,999,0
36,blue_collar,single,basic_6y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,423,999,0
44,admin,married,basic_6y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,368,999,0
30,management,married,university_degree,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,280,999,0
32,technician,single,high_school,no,no,no,jul,wed,5,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,40,999,0
38,blue_collar,married,high_school,no,yes,no,jul,wed,5,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,122,999,0
25,blue_collar,single,basic_6y,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,123,999,0
32,technician,married,professional_course,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,183,999,0
40,entrepreneur,married,university_degree,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,639,999,0
22,blue_collar,single,high_school,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,123,999,0
36,blue_collar,married,basic_9y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,157,999,0
26,services,single,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,190,999,0
26,services,single,high_school,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,172,999,0
36,blue_collar,married,basic_9y,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,143,999,0
44,admin,married,basic_6y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,70,999,0
55,unemployed,married,university_degree,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,387,999,0
30,blue_collar,married,basic_6y,no,yes,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,74,999,0
33,management,married,high_school,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,155,999,0
39,blue_collar,single,university_degree,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,81,999,0
28,admin,married,university_degree,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,690,999,0
53,services,married,high_school,no,no,yes,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,159,999,0
28,services,single,high_school,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,73,999,0
30,management,married,university_degree,no,no,yes,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,465,999,0
26,student,single,high_school,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,312,999,0
30,admin,married,university_degree,no,yes,no,jul,wed,8,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,717,999,0
25,technician,single,university_degree,no,no,yes,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,355,999,0
36,entrepreneur,married,university_degree,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,191,999,0
37,entrepreneur,married,university_degree,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,538,999,0
50,admin,single,university_degree,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,102,999,0
28,admin,married,university_degree,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,118,999,0
31,services,divorced,high_school,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,197,999,0
53,entrepreneur,divorced,university_degree,no,yes,no,jul,wed,5,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,97,999,0
28,admin,married,university_degree,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,529,999,0
49,unemployed,married,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,98,999,0
33,blue_collar,married,basic_4y,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,273,999,0
28,admin,married,university_degree,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,179,999,0
56,retired,married,professional_course,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,135,999,0
24,admin,married,university_degree,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,135,999,0
34,technician,married,professional_course,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,511,999,0
27,management,single,university_degree,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,435,999,0
37,admin,single,university_degree,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,36,999,0
49,self_employed,divorced,university_degree,no,no,yes,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,207,999,0
40,admin,divorced,university_degree,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,366,999,0
52,admin,divorced,university_degree,no,no,yes,jul,wed,8,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,216,999,0
44,technician,married,professional_course,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,96,999,0
38,management,single,university_degree,no,no,no,jul,wed,17,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,76,999,0
30,management,married,university_degree,no,no,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,103,999,0
27,services,single,high_school,no,yes,yes,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,158,999,0
54,admin,married,high_school,no,yes,no,nov,mon,1,nonexistent,-0.10,93.2000,-42.00,4.1910,5195.80,no,287,999,0
25,blue_collar,married,high_school,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,90,999,0
30,blue_collar,married,basic_6y,no,no,yes,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,1152,999,0
27,blue_collar,single,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,55,999,0
36,self_employed,single,university_degree,no,yes,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,335,999,0
49,self_employed,divorced,university_degree,no,yes,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,126,999,0
25,blue_collar,single,basic_9y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,439,999,0
26,technician,single,professional_course,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,169,999,0
26,admin,single,university_degree,no,no,yes,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,979,999,0
37,technician,single,university_degree,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,256,999,0
24,admin,married,university_degree,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,134,999,0
32,technician,married,professional_course,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,172,999,0
53,entrepreneur,divorced,university_degree,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,383,999,0
31,blue_collar,married,basic_9y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,152,999,0
51,blue_collar,married,basic_4y,no,no,yes,jul,wed,6,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,25,999,0
34,blue_collar,married,basic_9y,no,yes,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,874,999,0
24,admin,married,university_degree,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,396,999,0
25,blue_collar,single,basic_9y,no,yes,yes,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,322,999,0
53,blue_collar,married,basic_4y,no,yes,no,jul,wed,24,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,545,999,0
34,admin,married,university_degree,no,no,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,34,999,0
47,technician,married,professional_course,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,586,999,0
27,services,single,university_degree,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,698,999,0
24,services,single,basic_9y,no,yes,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,73,999,0
36,admin,divorced,high_school,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,1960,999,0
44,admin,married,basic_6y,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,212,999,0
42,admin,married,university_degree,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,1331,999,0
40,admin,divorced,high_school,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,1776,999,0
31,blue_collar,single,basic_6y,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,638,999,0
36,services,married,high_school,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,98,999,0
48,services,married,basic_9y,no,no,no,jul,wed,6,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,271,999,0
34,technician,single,professional_course,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,100,999,0
25,services,married,high_school,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,206,999,0
29,technician,single,university_degree,no,yes,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,166,999,0
29,technician,single,university_degree,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,259,999,0
30,management,married,university_degree,no,yes,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,957,999,0
31,technician,single,professional_course,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,296,999,0
33,entrepreneur,married,basic_9y,no,yes,yes,jul,wed,6,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,85,999,0
29,technician,single,university_degree,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,438,999,0
23,admin,single,professional_course,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,332,999,0
29,blue_collar,married,basic_9y,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,125,999,0
39,blue_collar,single,university_degree,no,no,no,jul,wed,7,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,91,999,0
32,services,single,basic_9y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,168,999,0
26,admin,single,university_degree,no,no,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,203,999,0
48,technician,divorced,professional_course,no,yes,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,118,999,0
23,admin,single,professional_course,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,902,999,0
56,management,divorced,high_school,no,no,yes,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,361,999,0
32,services,married,basic_4y,no,yes,yes,nov,mon,1,nonexistent,-0.10,93.2000,-42.00,4.1910,5195.80,no,111,999,0
31,blue_collar,married,high_school,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,248,999,0
32,services,single,basic_9y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,711,999,0
30,blue_collar,married,basic_6y,no,yes,no,jul,wed,10,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,55,999,0
31,admin,single,university_degree,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,1327,999,0
30,management,married,university_degree,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,90,999,0
32,technician,single,high_school,no,no,no,jul,wed,11,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,239,999,0
37,blue_collar,married,basic_9y,no,yes,no,jul,wed,12,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,1090,999,0
35,entrepreneur,married,university_degree,no,yes,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,82,999,0
33,admin,single,university_degree,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,67,999,0
21,blue_collar,married,basic_9y,no,yes,no,jul,wed,6,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,2078,999,0
36,blue_collar,married,basic_9y,no,no,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,339,999,0
53,services,married,professional_course,no,yes,no,jul,wed,10,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,185,999,0
29,technician,single,university_degree,no,no,yes,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,203,999,0
29,technician,single,university_degree,no,no,yes,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,1118,999,0
46,admin,divorced,high_school,no,no,yes,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,400,999,0
23,admin,single,professional_course,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,580,999,0
38,blue_collar,married,basic_6y,no,no,no,jul,wed,17,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,179,999,0
34,blue_collar,single,basic_4y,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,475,999,0
42,technician,single,high_school,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,58,999,0
30,management,married,university_degree,no,yes,yes,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,229,999,0
38,blue_collar,married,basic_6y,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,530,999,0
25,blue_collar,married,basic_9y,no,yes,no,jul,wed,5,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,497,999,0
31,technician,married,basic_9y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,81,999,0
53,blue_collar,married,basic_6y,no,yes,no,jul,wed,19,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,362,999,0
23,admin,single,professional_course,no,no,yes,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,206,999,0
42,self_employed,married,university_degree,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,185,999,0
42,self_employed,married,university_degree,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,673,999,0
49,self_employed,divorced,university_degree,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,1124,999,0
30,technician,divorced,professional_course,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,180,999,0
30,technician,divorced,professional_course,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,808,999,0
28,admin,married,university_degree,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,510,999,0
33,technician,married,university_degree,no,yes,no,jul,wed,6,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,162,999,0
26,admin,single,university_degree,no,yes,no,jul,wed,5,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,413,999,0
55,management,married,basic_9y,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,421,999,0
25,services,single,basic_9y,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,350,999,0
35,admin,married,professional_course,no,yes,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,322,999,0
29,admin,married,high_school,no,no,no,jul,wed,16,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,201,999,0
36,entrepreneur,married,university_degree,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,638,999,0
28,admin,single,high_school,no,no,yes,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,437,999,0
28,admin,single,university_degree,no,yes,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,147,999,0
34,services,married,high_school,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,248,999,0
50,management,married,university_degree,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,110,999,0
38,blue_collar,married,basic_6y,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,328,999,0
56,retired,married,professional_course,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,1066,999,0
38,blue_collar,married,basic_9y,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,305,999,0
22,admin,single,high_school,no,yes,no,jul,wed,5,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,293,999,0
30,blue_collar,married,basic_6y,no,yes,yes,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,329,999,0
26,blue_collar,married,basic_6y,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,609,999,0
49,admin,married,high_school,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,652,999,0
35,services,married,basic_9y,no,yes,yes,jul,wed,6,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,252,999,0
48,technician,divorced,professional_course,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,127,999,0
37,admin,married,high_school,no,yes,yes,jul,wed,6,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,205,999,0
32,blue_collar,married,basic_6y,no,yes,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,158,999,0
24,services,single,high_school,no,no,no,jul,wed,5,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,74,999,0
28,admin,married,high_school,no,no,no,jul,wed,5,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,419,999,0
32,blue_collar,married,basic_6y,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,165,999,0
38,entrepreneur,married,university_degree,no,yes,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,83,999,0
30,admin,divorced,basic_6y,no,no,no,jul,wed,10,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,144,999,0
44,blue_collar,divorced,basic_9y,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,161,999,0
26,services,single,high_school,no,yes,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,156,999,0
47,self_employed,married,basic_9y,no,yes,no,jul,wed,6,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,1359,999,0
43,admin,married,university_degree,no,yes,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,122,999,0
60,self_employed,married,university_degree,no,yes,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,416,999,0
27,technician,married,professional_course,no,no,no,jul,wed,15,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,36,999,0
26,blue_collar,single,basic_4y,no,no,no,jul,wed,17,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,53,999,0
40,entrepreneur,married,university_degree,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,279,999,0
36,services,divorced,high_school,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,532,999,0
48,services,married,basic_9y,no,yes,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,107,999,0
34,management,married,university_degree,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,85,999,0
40,admin,divorced,university_degree,no,no,no,jul,wed,6,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,97,999,0
26,blue_collar,single,professional_course,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,505,999,0
32,technician,married,professional_course,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,495,999,0
41,blue_collar,married,basic_6y,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,111,999,0
